['1', '6', '2', '3', '9', '5', '7', '4', '0', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '11', '4', '9', '10', '15', '8', '13', '14', '12', '0']
['6', '2', '7', '3', '1', '0', '11', '4', '9', '5', '10', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '11', '4', '9', '14', '10', '8', '13', '0', '15', '12']
['6', '2', '7', '3', '1', '5', '11', '4', '0', '9', '10', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '11', '0', '9', '10', '8', '4', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '11', '4', '9', '10', '8', '12', '13', '14', '15', '0']
['0', '6', '7', '3', '1', '2', '5', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '7', '0', '3', '1', '2', '5', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '10', '5', '4', '9', '14', '11', '8', '13', '0', '15', '12']
['6', '2', '7', '3', '1', '10', '5', '4', '0', '9', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '10', '5', '4', '9', '11', '0', '8', '13', '14', '15', '12']
['0', '2', '7', '3', '6', '1', '5', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '9', '1', '5', '4', '0', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '0', '7', '1', '5', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '7', '3', '1', '5', '4', '8', '9', '10', '11', '12', '13', '14', '15', '0']
['6', '2', '7', '3', '1', '5', '4', '8', '9', '10', '0', '11', '13', '14', '15', '12']
['6', '2', '3', '4', '1', '5', '7', '8', '9', '10', '11', '12', '13', '14', '15', '0']
['6', '2', '3', '4', '1', '5', '7', '8', '9', '10', '0', '11', '13', '14', '15', '12']
['6', '2', '0', '4', '1', '5', '3', '7', '9', '10', '11', '8', '13', '14', '15', '12']
['6', '2', '3', '4', '1', '5', '11', '7', '9', '10', '0', '8', '13', '14', '15', '12']
['6', '2', '3', '4', '1', '0', '5', '7', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '10', '11', '8', '14', '0', '15', '12']
['5', '1', '2', '3', '9', '0', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '14', '11', '8', '13', '0', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '0', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '14', '11', '8', '13', '0', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '0', '9', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '0', '8', '13', '14', '15', '12']
['5', '1', '0', '3', '6', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '0', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '4', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '9', '10', '15', '8', '13', '0', '14', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '9', '10', '15', '8', '13', '14', '12', '0']
['1', '2', '7', '3', '5', '0', '11', '4', '9', '6', '10', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '9', '14', '10', '8', '13', '0', '15', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '0', '9', '10', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '11', '0', '9', '10', '8', '4', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '11', '4', '9', '10', '8', '12', '13', '14', '15', '0']
['0', '1', '7', '3', '5', '2', '6', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '7', '0', '3', '5', '2', '6', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '10', '6', '4', '9', '14', '11', '8', '13', '0', '15', '12']
['1', '2', '7', '3', '5', '10', '6', '4', '0', '9', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '10', '6', '4', '9', '11', '0', '8', '13', '14', '15', '12']
['0', '2', '7', '3', '1', '5', '6', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '9', '5', '6', '4', '0', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '0', '7', '5', '6', '4', '3', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '7', '3', '5', '6', '4', '8', '9', '10', '11', '12', '13', '14', '15', '0']
['1', '2', '7', '3', '5', '6', '4', '8', '9', '10', '0', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14', '15', '0']
